,image_location,class_id
56,./traffic-sign/test/00004/02660_00001.png,4
57,./traffic-sign/test/00004/02660_00002.png,4
58,./traffic-sign/test/00005/02225_00000.png,5
59,./traffic-sign/test/00005/02225_00001.png,5
60,./traffic-sign/test/00005/02225_00002.png,5
61,./traffic-sign/test/00006/02039_00000.png,6
62,./traffic-sign/test/00006/02039_00001.png,6
63,./traffic-sign/test/00006/02039_00002.png,6
64,./traffic-sign/test/00006/02083_00000.png,6
65,./traffic-sign/test/00006/02083_00001.png,6
66,./traffic-sign/test/00006/02083_00002.png,6
67,./traffic-sign/test/00007/00017_00000.png,7
68,./traffic-sign/test/00007/00017_00001.png,7
69,./traffic-sign/test/00007/00017_00002.png,7
70,./traffic-sign/test/00007/00112_00000.png,7
71,./traffic-sign/test/00007/00112_00001.png,7
72,./traffic-sign/test/00007/00112_00002.png,7
73,./traffic-sign/test/00007/00115_00000.png,7
74,./traffic-sign/test/00007/00115_00001.png,7
75,./traffic-sign/test/00007/00115_00002.png,7
76,./traffic-sign/test/00007/00120_00000.png,7
77,./traffic-sign/test/00007/00120_00001.png,7
78,./traffic-sign/test/00007/00120_00002.png,7
79,./traffic-sign/test/00007/00128_00000.png,7
80,./traffic-sign/test/00007/00128_00001.png,7
81,./traffic-sign/test/00007/00128_00002.png,7
82,./traffic-sign/test/00007/00130_00000.png,7
83,./traffic-sign/test/00007/00130_00001.png,7
84,./traffic-sign/test/00007/00130_00002.png,7
85,./traffic-sign/test/00007/00399_00000.png,7
86,./traffic-sign/test/00007/00399_00001.png,7
87,./traffic-sign/test/00007/00399_00002.png,7
88,./traffic-sign/test/00007/00408_00000.png,7
89,./traffic-sign/test/00007/00408_00001.png,7
90,./traffic-sign/test/00007/00408_00002.png,7
91,./traffic-sign/test/00007/00603_00000.png,7
92,./traffic-sign/test/00007/00603_00001.png,7
93,./traffic-sign/test/00007/00603_00002.png,7
94,./traffic-sign/test/00007/00617_00000.png,7
95,./traffic-sign/test/00007/00617_00001.png,7
96,./traffic-sign/test/00007/00617_00002.png,7
97,./traffic-sign/test/00007/02074_00000.png,7
98,./traffic-sign/test/00007/02074_00001.png,7
99,./traffic-sign/test/00007/02074_00002.png,7
100,./traffic-sign/test/00007/02082_00000.png,7
101,./traffic-sign/test/00007/02082_00001.png,7
102,./traffic-sign/test/00007/02082_00002.png,7
103,./traffic-sign/test/00007/02127_00000.png,7
104,./traffic-sign/test/00007/02127_00001.png,7
105,./traffic-sign/test/00007/02127_00002.png,7
106,./traffic-sign/test/00007/02129_00000.png,7
107,./traffic-sign/test/00007/02129_00001.png,7
108,./traffic-sign/test/00007/02129_00002.png,7
109,./traffic-sign/test/00007/02132_00000.png,7
110,./traffic-sign/test/00007/02132_00001.png,7
111,./traffic-sign/test/00007/02132_00002.png,7
112,./traffic-sign/test/00007/02151_00000.png,7
113,./traffic-sign/test/00007/02151_00001.png,7
114,./traffic-sign/test/00007/02151_00002.png,7
115,./traffic-sign/test/00007/02182_00000.png,7
116,./traffic-sign/test/00007/02182_00001.png,7
117,./traffic-sign/test/00007/02182_00002.png,7
118,./traffic-sign/test/00007/02226_00000.png,7
119,./traffic-sign/test/00007/02226_00001.png,7
120,./traffic-sign/test/00007/02226_00002.png,7
121,./traffic-sign/test/00007/02229_00000.png,7
122,./traffic-sign/test/00007/02229_00001.png,7
123,./traffic-sign/test/00007/02229_00002.png,7
124,./traffic-sign/test/00007/02234_00000.png,7
125,./traffic-sign/test/00007/02234_00001.png,7
126,./traffic-sign/test/00007/02234_00002.png,7
127,./traffic-sign/test/00007/02240_00000.png,7
128,./traffic-sign/test/00007/02240_00001.png,7
129,./traffic-sign/test/00007/02240_00002.png,7
130,./traffic-sign/test/00007/02337_00000.png,7
131,./traffic-sign/test/00007/02337_00001.png,7
132,./traffic-sign/test/00007/02337_00002.png,7
133,./traffic-sign/test/00007/02341_00000.png,7
134,./traffic-sign/test/00007/02341_00001.png,7
135,./traffic-sign/test/00007/02341_00002.png,7
136,./traffic-sign/test/00007/02342_00000.png,7
137,./traffic-sign/test/00007/02342_00001.png,7
138,./traffic-sign/test/00007/02342_00002.png,7
139,./traffic-sign/test/00007/02347_00000.png,7
140,./traffic-sign/test/00007/02347_00001.png,7
141,./traffic-sign/test/00007/02347_00002.png,7
142,./traffic-sign/test/00007/02391_00000.png,7
143,./traffic-sign/test/00007/02391_00001.png,7
144,./traffic-sign/test/00007/02391_00002.png,7
145,./traffic-sign/test/00007/02392_00000.png,7
146,./traffic-sign/test/00007/02392_00001.png,7
147,./traffic-sign/test/00007/02392_00002.png,7
148,./traffic-sign/test/00007/02403_00000.png,7
149,./traffic-sign/test/00007/02403_00001.png,7
150,./traffic-sign/test/00007/02403_00002.png,7
151,./traffic-sign/test/00007/02409_00000.png,7
152,./traffic-sign/test/00007/02409_00001.png,7
153,./traffic-sign/test/00007/02409_00002.png,7
154,./traffic-sign/test/00007/02446_00000.png,7
155,./traffic-sign/test/00007/02446_00001.png,7
156,./traffic-sign/test/00007/02446_00002.png,7
157,./traffic-sign/test/00008/00420_00000.png,8
158,./traffic-sign/test/00008/00420_00001.png,8
159,./traffic-sign/test/00008/00420_00002.png,8
160,./traffic-sign/test/00008/00587_00000.png,8
161,./traffic-sign/test/00008/00587_00001.png,8
162,./traffic-sign/test/00008/00587_00002.png,8
163,./traffic-sign/test/00008/00605_00000.png,8
164,./traffic-sign/test/00008/00605_00001.png,8
165,./traffic-sign/test/00008/00605_00002.png,8
166,./traffic-sign/test/00008/02407_00000.png,8
167,./traffic-sign/test/00008/02407_00001.png,8
168,./traffic-sign/test/00008/02407_00002.png,8
169,./traffic-sign/test/00010/00580_00000.png,10
170,./traffic-sign/test/00010/02056_00000.png,10
171,./traffic-sign/test/00010/02056_00001.png,10
172,./traffic-sign/test/00010/02056_00002.png,10
173,./traffic-sign/test/00010/02078_00000.png,10
174,./traffic-sign/test/00010/02078_00001.png,10
175,./traffic-sign/test/00010/02078_00002.png,10
176,./traffic-sign/test/00010/02079_00000.png,10
177,./traffic-sign/test/00010/02079_00001.png,10
178,./traffic-sign/test/00010/02079_00002.png,10
179,./traffic-sign/test/00010/02105_00000.png,10
180,./traffic-sign/test/00010/02105_00001.png,10
181,./traffic-sign/test/00010/02105_00002.png,10
182,./traffic-sign/test/00010/02116_00000.png,10
183,./traffic-sign/test/00010/02116_00001.png,10
184,./traffic-sign/test/00010/02116_00002.png,10
185,./traffic-sign/test/00010/02186_00000.png,10
186,./traffic-sign/test/00010/02186_00001.png,10
187,./traffic-sign/test/00010/02186_00002.png,10
188,./traffic-sign/test/00010/02188_00000.png,10
189,./traffic-sign/test/00010/02188_00001.png,10
190,./traffic-sign/test/00010/02188_00002.png,10
191,./traffic-sign/test/00010/02255_00000.png,10
192,./traffic-sign/test/00010/02255_00001.png,10
193,./traffic-sign/test/00010/02255_00002.png,10
194,./traffic-sign/test/00010/02639_00000.png,10
195,./traffic-sign/test/00010/02639_00001.png,10
196,./traffic-sign/test/00010/02639_00002.png,10
197,./traffic-sign/test/00012/00263_00000.png,12
198,./traffic-sign/test/00012/00263_00001.png,12
199,./traffic-sign/test/00012/00263_00002.png,12
200,./traffic-sign/test/00013/00118_00000.png,13
201,./traffic-sign/test/00013/00118_00001.png,13
202,./traffic-sign/test/00013/00118_00002.png,13
203,./traffic-sign/test/00013/02363_00000.png,13
204,./traffic-sign/test/00013/02363_00001.png,13
205,./traffic-sign/test/00013/02363_00002.png,13
206,./traffic-sign/test/00013/02364_00000.png,13
207,./traffic-sign/test/00013/02364_00001.png,13
208,./traffic-sign/test/00013/02364_00002.png,13
209,./traffic-sign/test/00013/02365_00000.png,13
210,./traffic-sign/test/00013/02365_00001.png,13
211,./traffic-sign/test/00013/02365_00002.png,13
212,./traffic-sign/test/00013/02367_00000.png,13
213,./traffic-sign/test/00013/02367_00001.png,13
214,./traffic-sign/test/00013/02367_00002.png,13
215,./traffic-sign/test/00013/02368_00000.png,13
216,./traffic-sign/test/00013/02368_00001.png,13
217,./traffic-sign/test/00013/02368_00002.png,13
218,./traffic-sign/test/00013/02372_00000.png,13
219,./traffic-sign/test/00013/02372_00001.png,13
220,./traffic-sign/test/00013/02372_00002.png,13
221,./traffic-sign/test/00013/02377_00000.png,13
222,./traffic-sign/test/00013/02377_00001.png,13
223,./traffic-sign/test/00013/02377_00002.png,13
224,./traffic-sign/test/00013/02378_00000.png,13
225,./traffic-sign/test/00013/02378_00001.png,13
226,./traffic-sign/test/00013/02378_00002.png,13
227,./traffic-sign/test/00013/02379_00000.png,13
228,./traffic-sign/test/00013/02379_00001.png,13
229,./traffic-sign/test/00013/02379_00002.png,13
230,./traffic-sign/test/00013/02381_00000.png,13
231,./traffic-sign/test/00013/02381_00001.png,13
232,./traffic-sign/test/00013/02381_00002.png,13
233,./traffic-sign/test/00013/02384_00000.png,13
234,./traffic-sign/test/00013/02384_00001.png,13
235,./traffic-sign/test/00013/02384_00002.png,13
236,./traffic-sign/test/00013/02479_00000.png,13
237,./traffic-sign/test/00013/02479_00001.png,13
238,./traffic-sign/test/00013/02479_00002.png,13
239,./traffic-sign/test/00014/00389_00000.png,14
240,./traffic-sign/test/00014/00389_00001.png,14
241,./traffic-sign/test/00014/00389_00002.png,14
242,./traffic-sign/test/00014/00390_00000.png,14
243,./traffic-sign/test/00014/00390_00001.png,14
244,./traffic-sign/test/00014/00390_00002.png,14
245,./traffic-sign/test/00014/00391_00000.png,14
246,./traffic-sign/test/00014/00391_00001.png,14
247,./traffic-sign/test/00014/00391_00002.png,14
248,./traffic-sign/test/00014/00396_00000.png,14
249,./traffic-sign/test/00014/00396_00001.png,14
250,./traffic-sign/test/00014/00396_00002.png,14
251,./traffic-sign/test/00014/02479_00000.png,14
252,./traffic-sign/test/00014/02479_00001.png,14
253,./traffic-sign/test/00014/02479_00002.png,14
254,./traffic-sign/test/00016/00074_00000.png,16
255,./traffic-sign/test/00016/00074_00001.png,16
256,./traffic-sign/test/00016/00074_00002.png,16
257,./traffic-sign/test/00016/02036_00000.png,16
258,./traffic-sign/test/00016/02036_00001.png,16
259,./traffic-sign/test/00016/02036_00002.png,16
260,./traffic-sign/test/00016/02562_00000.png,16
261,./traffic-sign/test/00016/02562_00001.png,16
262,./traffic-sign/test/00016/02562_00002.png,16
263,./traffic-sign/test/00016/02563_00000.png,16
264,./traffic-sign/test/00016/02563_00001.png,16
265,./traffic-sign/test/00016/02563_00002.png,16
266,./traffic-sign/test/00017/00039_00000.png,17
267,./traffic-sign/test/00017/00039_00001.png,17
268,./traffic-sign/test/00017/00039_00002.png,17
269,./traffic-sign/test/00017/00346_00000.png,17
270,./traffic-sign/test/00017/00346_00001.png,17
271,./traffic-sign/test/00017/00346_00002.png,17
272,./traffic-sign/test/00017/00349_00000.png,17
273,./traffic-sign/test/00017/00349_00001.png,17
274,./traffic-sign/test/00017/00349_00002.png,17
275,./traffic-sign/test/00017/00351_00000.png,17
276,./traffic-sign/test/00017/00351_00001.png,17
277,./traffic-sign/test/00017/00351_00002.png,17
278,./traffic-sign/test/00017/00355_00000.png,17
279,./traffic-sign/test/00017/00355_00001.png,17
280,./traffic-sign/test/00017/00355_00002.png,17
281,./traffic-sign/test/00017/00361_00000.png,17
282,./traffic-sign/test/00017/00361_00001.png,17
283,./traffic-sign/test/00017/00361_00002.png,17
284,./traffic-sign/test/00017/00364_00000.png,17
285,./traffic-sign/test/00017/00364_00001.png,17
286,./traffic-sign/test/00017/00364_00002.png,17
287,./traffic-sign/test/00017/00405_00000.png,17
288,./traffic-sign/test/00017/00405_00001.png,17
289,./traffic-sign/test/00017/00405_00002.png,17
290,./traffic-sign/test/00017/01975_00000.png,17
291,./traffic-sign/test/00017/01975_00001.png,17
292,./traffic-sign/test/00017/01975_00002.png,17
293,./traffic-sign/test/00017/01977_00000.png,17
294,./traffic-sign/test/00017/01977_00001.png,17
295,./traffic-sign/test/00017/01977_00002.png,17
296,./traffic-sign/test/00017/01997_00000.png,17
297,./traffic-sign/test/00017/01997_00001.png,17
298,./traffic-sign/test/00017/01997_00002.png,17
299,./traffic-sign/test/00017/02013_00000.png,17
300,./traffic-sign/test/00017/02013_00001.png,17
301,./traffic-sign/test/00017/02013_00002.png,17
302,./traffic-sign/test/00017/02046_00000.png,17
303,./traffic-sign/test/00017/02046_00001.png,17
304,./traffic-sign/test/00017/02046_00002.png,17
305,./traffic-sign/test/00017/02072_00000.png,17
306,./traffic-sign/test/00017/02072_00001.png,17
307,./traffic-sign/test/00017/02072_00002.png,17
308,./traffic-sign/test/00017/02084_00000.png,17
309,./traffic-sign/test/00017/02084_00001.png,17
310,./traffic-sign/test/00017/02084_00002.png,17
311,./traffic-sign/test/00017/02092_00000.png,17
312,./traffic-sign/test/00017/02092_00001.png,17
313,./traffic-sign/test/00017/02092_00002.png,17
314,./traffic-sign/test/00017/02102_00000.png,17
315,./traffic-sign/test/00017/02102_00001.png,17
316,./traffic-sign/test/00017/02102_00002.png,17
317,./traffic-sign/test/00017/02109_00000.png,17
318,./traffic-sign/test/00017/02109_00001.png,17
319,./traffic-sign/test/00017/02109_00002.png,17
320,./traffic-sign/test/00017/02114_00000.png,17
321,./traffic-sign/test/00017/02114_00001.png,17
322,./traffic-sign/test/00017/02114_00002.png,17
323,./traffic-sign/test/00017/02118_00000.png,17
324,./traffic-sign/test/00017/02118_00001.png,17
325,./traffic-sign/test/00017/02118_00002.png,17
326,./traffic-sign/test/00017/02153_00000.png,17
327,./traffic-sign/test/00017/02153_00001.png,17
328,./traffic-sign/test/00017/02153_00002.png,17
329,./traffic-sign/test/00017/02157_00000.png,17
330,./traffic-sign/test/00017/02157_00001.png,17
331,./traffic-sign/test/00017/02157_00002.png,17
332,./traffic-sign/test/00017/02159_00000.png,17
333,./traffic-sign/test/00017/02159_00001.png,17
334,./traffic-sign/test/00017/02159_00002.png,17
335,./traffic-sign/test/00017/02164_00000.png,17
336,./traffic-sign/test/00017/02164_00001.png,17
337,./traffic-sign/test/00017/02164_00002.png,17
338,./traffic-sign/test/00017/02177_00000.png,17
339,./traffic-sign/test/00017/02177_00001.png,17
340,./traffic-sign/test/00017/02177_00002.png,17
341,./traffic-sign/test/00017/02178_00000.png,17
342,./traffic-sign/test/00017/02178_00001.png,17
343,./traffic-sign/test/00017/02178_00002.png,17
344,./traffic-sign/test/00017/02268_00000.png,17
345,./traffic-sign/test/00017/02268_00001.png,17
346,./traffic-sign/test/00017/02268_00002.png,17
347,./traffic-sign/test/00017/02295_00000.png,17
348,./traffic-sign/test/00017/02295_00001.png,17
349,./traffic-sign/test/00017/02295_00002.png,17
350,./traffic-sign/test/00017/02310_00000.png,17
351,./traffic-sign/test/00017/02310_00001.png,17
352,./traffic-sign/test/00017/02310_00002.png,17
353,./traffic-sign/test/00017/02312_00000.png,17
354,./traffic-sign/test/00017/02312_00001.png,17
355,./traffic-sign/test/00017/02312_00002.png,17
356,./traffic-sign/test/00017/02316_00000.png,17
357,./traffic-sign/test/00017/02316_00001.png,17
358,./traffic-sign/test/00017/02316_00002.png,17
359,./traffic-sign/test/00017/02318_00000.png,17
360,./traffic-sign/test/00017/02318_00001.png,17
361,./traffic-sign/test/00017/02318_00002.png,17
362,./traffic-sign/test/00017/02321_00000.png,17
363,./traffic-sign/test/00017/02321_00001.png,17
364,./traffic-sign/test/00017/02321_00002.png,17
365,./traffic-sign/test/00017/02323_00000.png,17
366,./traffic-sign/test/00017/02323_00001.png,17
367,./traffic-sign/test/00017/02323_00002.png,17
368,./traffic-sign/test/00017/02327_00000.png,17
369,./traffic-sign/test/00017/02327_00001.png,17
370,./traffic-sign/test/00017/02327_00002.png,17
371,./traffic-sign/test/00017/02328_00000.png,17
372,./traffic-sign/test/00017/02328_00001.png,17
373,./traffic-sign/test/00017/02328_00002.png,17
374,./traffic-sign/test/00017/02337_00000.png,17
375,./traffic-sign/test/00017/02337_00001.png,17
376,./traffic-sign/test/00017/02337_00002.png,17
377,./traffic-sign/test/00017/02338_00000.png,17
378,./traffic-sign/test/00017/02338_00001.png,17
379,./traffic-sign/test/00017/02338_00002.png,17
380,./traffic-sign/test/00017/02369_00000.png,17
381,./traffic-sign/test/00017/02369_00001.png,17
382,./traffic-sign/test/00017/02369_00002.png,17
383,./traffic-sign/test/00017/02410_00000.png,17
384,./traffic-sign/test/00017/02410_00001.png,17
385,./traffic-sign/test/00017/02410_00002.png,17
386,./traffic-sign/test/00017/02412_00000.png,17
387,./traffic-sign/test/00017/02412_00001.png,17
388,./traffic-sign/test/00017/02412_00002.png,17
389,./traffic-sign/test/00017/02417_00000.png,17
390,./traffic-sign/test/00017/02417_00001.png,17
391,./traffic-sign/test/00017/02417_00002.png,17
392,./traffic-sign/test/00017/02432_00000.png,17
393,./traffic-sign/test/00017/02432_00001.png,17
394,./traffic-sign/test/00017/02432_00002.png,17
395,./traffic-sign/test/00017/02436_00000.png,17
396,./traffic-sign/test/00017/02436_00001.png,17
397,./traffic-sign/test/00017/02436_00002.png,17
398,./traffic-sign/test/00017/02438_00000.png,17
399,./traffic-sign/test/00017/02438_00001.png,17
400,./traffic-sign/test/00017/02438_00002.png,17
401,./traffic-sign/test/00017/02439_00000.png,17
402,./traffic-sign/test/00017/02439_00001.png,17
403,./traffic-sign/test/00017/02439_00002.png,17
404,./traffic-sign/test/00017/02445_00000.png,17
405,./traffic-sign/test/00017/02445_00001.png,17
406,./traffic-sign/test/00017/02445_00002.png,17
407,./traffic-sign/test/00017/02455_00000.png,17
408,./traffic-sign/test/00017/02455_00001.png,17
409,./traffic-sign/test/00017/02455_00002.png,17
410,./traffic-sign/test/00017/02501_00000.png,17
411,./traffic-sign/test/00017/02501_00001.png,17
412,./traffic-sign/test/00017/02501_00002.png,17
413,./traffic-sign/test/00017/02538_00000.png,17
414,./traffic-sign/test/00017/02538_00001.png,17
415,./traffic-sign/test/00017/02538_00002.png,17
416,./traffic-sign/test/00017/02542_00000.png,17
417,./traffic-sign/test/00017/02542_00001.png,17
418,./traffic-sign/test/00017/02542_00002.png,17
419,./traffic-sign/test/00017/02544_00000.png,17
420,./traffic-sign/test/00017/02544_00001.png,17
421,./traffic-sign/test/00017/02544_00002.png,17
422,./traffic-sign/test/00017/02569_00000.png,17
423,./traffic-sign/test/00017/02569_00001.png,17
424,./traffic-sign/test/00017/02569_00002.png,17
425,./traffic-sign/test/00017/02571_00000.png,17
426,./traffic-sign/test/00017/02571_00001.png,17
427,./traffic-sign/test/00017/02571_00002.png,17
428,./traffic-sign/test/00017/02573_00000.png,17
429,./traffic-sign/test/00017/02573_00001.png,17
430,./traffic-sign/test/00017/02573_00002.png,17
431,./traffic-sign/test/00017/02596_00000.png,17
432,./traffic-sign/test/00017/02596_00001.png,17
433,./traffic-sign/test/00017/02596_00002.png,17
434,./traffic-sign/test/00017/02600_00000.png,17
435,./traffic-sign/test/00017/02600_00001.png,17
436,./traffic-sign/test/00017/02600_00002.png,17
437,./traffic-sign/test/00017/02602_00000.png,17
438,./traffic-sign/test/00017/02602_00001.png,17
439,./traffic-sign/test/00017/02602_00002.png,17
440,./traffic-sign/test/00017/02643_00000.png,17
441,./traffic-sign/test/00017/02643_00001.png,17
442,./traffic-sign/test/00017/02643_00002.png,17
443,./traffic-sign/test/00017/02647_00000.png,17
444,./traffic-sign/test/00017/02647_00001.png,17
445,./traffic-sign/test/00017/02647_00002.png,17
446,./traffic-sign/test/00017/02665_00000.png,17
447,./traffic-sign/test/00017/02665_00001.png,17
448,./traffic-sign/test/00017/02665_00002.png,17
449,./traffic-sign/test/00018/00008_00000.png,18
450,./traffic-sign/test/00018/00008_00001.png,18
451,./traffic-sign/test/00018/00008_00002.png,18
452,./traffic-sign/test/00018/00104_00000.png,18
453,./traffic-sign/test/00018/00104_00001.png,18
454,./traffic-sign/test/00018/00104_00002.png,18
455,./traffic-sign/test/00018/00112_00000.png,18
456,./traffic-sign/test/00018/00112_00001.png,18
457,./traffic-sign/test/00018/00112_00002.png,18
458,./traffic-sign/test/00018/00117_00000.png,18
459,./traffic-sign/test/00018/00117_00001.png,18
460,./traffic-sign/test/00018/00117_00002.png,18
461,./traffic-sign/test/00018/01982_00000.png,18
462,./traffic-sign/test/00018/01982_00001.png,18
463,./traffic-sign/test/00018/01982_00002.png,18
464,./traffic-sign/test/00018/01984_00000.png,18
465,./traffic-sign/test/00018/01984_00001.png,18
466,./traffic-sign/test/00018/01985_00000.png,18
467,./traffic-sign/test/00018/01985_00001.png,18
468,./traffic-sign/test/00018/01985_00002.png,18
469,./traffic-sign/test/00018/02030_00000.png,18
470,./traffic-sign/test/00018/02030_00001.png,18
471,./traffic-sign/test/00018/02030_00002.png,18
472,./traffic-sign/test/00018/02033_00000.png,18
473,./traffic-sign/test/00018/02033_00001.png,18
474,./traffic-sign/test/00018/02033_00002.png,18
475,./traffic-sign/test/00018/02048_00000.png,18
476,./traffic-sign/test/00018/02048_00001.png,18
477,./traffic-sign/test/00018/02048_00002.png,18
478,./traffic-sign/test/00018/02054_00000.png,18
479,./traffic-sign/test/00018/02054_00001.png,18
480,./traffic-sign/test/00018/02054_00002.png,18
481,./traffic-sign/test/00018/02055_00000.png,18
482,./traffic-sign/test/00018/02055_00001.png,18
483,./traffic-sign/test/00018/02055_00002.png,18
484,./traffic-sign/test/00018/02169_00000.png,18
485,./traffic-sign/test/00018/02169_00001.png,18
486,./traffic-sign/test/00018/02169_00002.png,18
487,./traffic-sign/test/00018/02170_00000.png,18
488,./traffic-sign/test/00018/02170_00001.png,18
489,./traffic-sign/test/00018/02170_00002.png,18
490,./traffic-sign/test/00018/02171_00000.png,18
491,./traffic-sign/test/00018/02171_00001.png,18
492,./traffic-sign/test/00018/02171_00002.png,18
493,./traffic-sign/test/00018/02187_00000.png,18
494,./traffic-sign/test/00018/02187_00001.png,18
495,./traffic-sign/test/00018/02187_00002.png,18
496,./traffic-sign/test/00018/02189_00000.png,18
497,./traffic-sign/test/00018/02189_00001.png,18
498,./traffic-sign/test/00018/02189_00002.png,18
499,./traffic-sign/test/00018/02190_00000.png,18
500,./traffic-sign/test/00018/02190_00001.png,18
501,./traffic-sign/test/00018/02190_00002.png,18
502,./traffic-sign/test/00018/02191_00000.png,18
503,./traffic-sign/test/00018/02191_00001.png,18
504,./traffic-sign/test/00018/02191_00002.png,18
505,./traffic-sign/test/00018/02192_00000.png,18
506,./traffic-sign/test/00018/02192_00001.png,18
507,./traffic-sign/test/00018/02192_00002.png,18
508,./traffic-sign/test/00018/02193_00000.png,18
509,./traffic-sign/test/00018/02193_00001.png,18
510,./traffic-sign/test/00018/02193_00002.png,18
511,./traffic-sign/test/00018/02194_00000.png,18
512,./traffic-sign/test/00018/02194_00001.png,18
513,./traffic-sign/test/00018/02194_00002.png,18
514,./traffic-sign/test/00018/02196_00000.png,18
515,./traffic-sign/test/00018/02196_00001.png,18
516,./traffic-sign/test/00018/02196_00002.png,18
517,./traffic-sign/test/00018/02207_00000.png,18
518,./traffic-sign/test/00018/02207_00001.png,18
519,./traffic-sign/test/00018/02207_00002.png,18
520,./traffic-sign/test/00018/02209_00000.png,18
521,./traffic-sign/test/00018/02209_00001.png,18
522,./traffic-sign/test/00018/02209_00002.png,18
523,./traffic-sign/test/00018/02210_00000.png,18
524,./traffic-sign/test/00018/02210_00001.png,18
525,./traffic-sign/test/00018/02210_00002.png,18
526,./traffic-sign/test/00018/02213_00000.png,18
527,./traffic-sign/test/00018/02213_00001.png,18
528,./traffic-sign/test/00018/02213_00002.png,18
529,./traffic-sign/test/00018/02215_00000.png,18
530,./traffic-sign/test/00018/02215_00001.png,18
531,./traffic-sign/test/00018/02215_00002.png,18
532,./traffic-sign/test/00018/02221_00000.png,18
533,./traffic-sign/test/00018/02221_00001.png,18
534,./traffic-sign/test/00018/02221_00002.png,18
535,./traffic-sign/test/00018/02351_00000.png,18
536,./traffic-sign/test/00018/02351_00001.png,18
537,./traffic-sign/test/00018/02351_00002.png,18
538,./traffic-sign/test/00018/02383_00000.png,18
539,./traffic-sign/test/00018/02383_00001.png,18
540,./traffic-sign/test/00018/02383_00002.png,18
541,./traffic-sign/test/00018/02429_00000.png,18
542,./traffic-sign/test/00018/02429_00001.png,18
543,./traffic-sign/test/00018/02429_00002.png,18
544,./traffic-sign/test/00018/02477_00000.png,18
545,./traffic-sign/test/00018/02477_00001.png,18
546,./traffic-sign/test/00018/02477_00002.png,18
547,./traffic-sign/test/00018/02478_00000.png,18
548,./traffic-sign/test/00018/02478_00001.png,18
549,./traffic-sign/test/00018/02478_00002.png,18
550,./traffic-sign/test/00018/02482_00000.png,18
551,./traffic-sign/test/00018/02482_00001.png,18
552,./traffic-sign/test/00018/02482_00002.png,18
553,./traffic-sign/test/00018/02489_00000.png,18
554,./traffic-sign/test/00018/02489_00001.png,18
555,./traffic-sign/test/00018/02489_00002.png,18
556,./traffic-sign/test/00018/02493_00000.png,18
557,./traffic-sign/test/00018/02493_00001.png,18
558,./traffic-sign/test/00018/02493_00002.png,18
